Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,21-03-2024 10:24:52,21-03-2024 10:27:58,"3m - 5,843s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 10:24:52,21-03-2024 10:25:09,"16,097s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 10:24:53,21-03-2024 10:24:54,"1,418s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 10:24:54,21-03-2024 10:25:03,"9,122s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 10:25:03,21-03-2024 10:25:04,"0,473s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,21-03-2024 10:25:04,21-03-2024 10:25:05,"1,273s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 10:25:05,21-03-2024 10:25:05,"0,287s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 10:25:05,21-03-2024 10:25:06,"0,787s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 10:25:06,21-03-2024 10:25:07,"1,088s",PASSED
"waitForElementPresent(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 10:25:07,21-03-2024 10:25:08,"1,195s",PASSED
"waitForElementVisible(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 10:25:08,21-03-2024 10:25:08,"0,274s",PASSED
